object_name,year,y_true,y_pred,model,target
Алтайский край,2020,300706.5,280785.0,Naive,nominal
Амурская область,2020,577387.2,504185.5,Naive,nominal
Архангельская область (без автономного округа),2020,548518.4,546989.7,Naive,nominal
Астраханская область,2020,541099.0,610661.5,Naive,nominal
Белгородская область,2020,643774.4,615578.9,Naive,nominal
Брянская область,2020,349774.4,334495.9,Naive,nominal
Владимирская область,2020,404785.5,389002.2,Naive,nominal
Волгоградская область,2020,387991.0,380349.9,Naive,nominal
Вологодская область,2020,540722.5,543954.1,Naive,nominal
Воронежская область,2020,456565.5,428581.3,Naive,nominal
Еврейская автономная область,2020,411199.2,365145.1,Naive,nominal
Забайкальский край,2020,414483.8,358683.8,Naive,nominal
Ивановская область,2020,284826.2,265742.3,Naive,nominal
Иркутская область,2020,625618.7,641937.5,Naive,nominal
Кабардино-Балкарская Республика,2020,200313.5,191721.5,Naive,nominal
Калининградская область,2020,539350.5,515852.5,Naive,nominal
Калужская область,2020,533059.9,522193.9,Naive,nominal
Камчатский край,2020,1005493.0,936960.3,Naive,nominal
Карачаево-Черкесская Республика,2020,202626.9,194488.5,Naive,nominal
Кемеровская область,2020,396616.6,417916.8,Naive,nominal
Кировская область,2020,335637.0,308454.0,Naive,nominal
Костромская область,2020,343868.4,338677.9,Naive,nominal
Краснодарский край,2020,459481.1,446335.4,Naive,nominal
Красноярский край,2020,950427.4,937587.0,Naive,nominal
Курганская область,2020,302428.2,294094.2,Naive,nominal
Курская область,2020,477362.7,450211.6,Naive,nominal
Ленинградская область,2020,630638.4,633301.4,Naive,nominal
Липецкая область,2020,535237.5,491045.2,Naive,nominal
Магаданская область,2020,2066380.4,1539596.1,Naive,nominal
Москва,2020,1562963.6,1536186.0,Naive,nominal
Московская область,2020,643208.1,625811.9,Naive,nominal
Мурманская область,2020,1164918.2,883121.0,Naive,nominal
Ненецкий автономный округ,2020,5547322.7,7954412.5,Naive,nominal
Нижегородская область,2020,506541.7,508283.2,Naive,nominal
Новгородская область,2020,473600.1,460231.8,Naive,nominal
Новосибирская область,2020,483951.6,474511.4,Naive,nominal
Омская область,2020,407371.0,403479.5,Naive,nominal
Оренбургская область,2020,554155.2,581010.8,Naive,nominal
Орловская область,2020,389873.7,363618.0,Naive,nominal
Пензенская область,2020,376779.9,344672.1,Naive,nominal
Пермский край,2020,540576.6,579554.0,Naive,nominal
Приморский край,2020,591923.4,568198.1,Naive,nominal
Псковская область,2020,331405.5,319726.3,Naive,nominal
Республика Адыгея,2020,292264.5,272001.2,Naive,nominal
Республика Алтай,2020,297548.1,270282.7,Naive,nominal
Республика Башкортостан,2020,412767.7,438183.0,Naive,nominal
Республика Бурятия,2020,308499.3,291073.7,Naive,nominal
Республика Дагестан,2020,234960.7,228250.0,Naive,nominal
Республика Ингушетия,2020,141618.3,149849.4,Naive,nominal
Республика Калмыкия,2020,348863.1,328442.5,Naive,nominal
Республика Карелия,2020,591114.7,574794.5,Naive,nominal
Республика Коми,2020,810217.9,931130.0,Naive,nominal
Республика Крым,2020,267220.8,245659.5,Naive,nominal
Республика Марий Эл,2020,290412.2,297332.6,Naive,nominal
Республика Мордовия,2020,335559.5,327973.9,Naive,nominal
Республика Саха (Якутия),2020,1154483.9,1260373.1,Naive,nominal
Республика Северная Осетия — Алания,2020,258575.6,249099.8,Naive,nominal
